id,JourneyCode,TravelTime,ArrivalDifference,DepartureDifference,HourOfDay,ArrivalHour,DepartureHour,IsWeekend,AvgTravelTimeByJourney
309,1030.0,0.0,-513.8666666666667,-512.8666666666667,0,0,0,0,1.246969696969697
310,1030.0,0.0,-514.8666666666667,-513.8666666666667,0,0,0,0,1.246969696969697
311,1030.0,2.15,-513.7166666666667,-514.8666666666667,0,0,0,0,1.246969696969697
312,1030.0,0.0,-516.7166666666667,-513.7166666666667,0,0,0,0,1.246969696969697
313,1030.0,0.0,-516.7166666666667,-516.7166666666667,0,0,0,0,1.246969696969697
314,1030.0,0.0,-517.7166666666667,-516.7166666666667,0,0,0,0,1.246969696969697
315,1030.0,0.0,-518.7166666666667,-517.7166666666667,0,0,0,0,1.246969696969697
316,1030.0,0.0,-519.7166666666667,-518.7166666666667,0,0,0,0,1.246969696969697
317,1030.0,0.0,-519.7166666666667,-519.7166666666667,0,0,0,0,1.246969696969697
318,1030.0,0.0,-520.7166666666667,-519.7166666666667,0,0,0,0,1.246969696969697
319,1030.0,0.0,-521.7166666666667,-520.7166666666667,0,0,0,0,1.246969696969697
320,1030.0,0.0,-522.7166666666667,-521.7166666666667,0,0,0,0,1.246969696969697
321,1030.0,0.0,-523.7166666666667,-522.7166666666667,0,0,0,0,1.246969696969697
322,1030.0,0.0,-524.7166666666667,-523.7166666666667,0,0,0,0,1.246969696969697
323,1030.0,0.0,-524.7166666666667,-524.7166666666667,0,0,0,0,1.246969696969697
324,1030.0,0.0,-525.7166666666667,-524.7166666666667,0,0,0,0,1.246969696969697
325,1030.0,0.0,-528.7166666666667,-525.7166666666667,0,0,0,0,1.246969696969697
326,1033.0,6.416666666666667,-494.73333333333335,-499.15,0,0,0,0,0.5275641025641026
327,1033.0,0.0,-502.15,-501.15,0,0,0,0,0.5275641025641026
328,1033.0,0.0,-506.15,-502.15,0,0,0,0,0.5275641025641026
329,1033.0,13.016666666666667,-465.7166666666666,-476.73333333333335,0,0,0,0,0.5275641025641026
330,1033.0,0.0,-480.73333333333335,-478.73333333333335,0,0,0,0,0.5275641025641026
331,1033.0,0.0,-481.73333333333335,-480.73333333333335,0,0,0,0,0.5275641025641026
332,1033.0,0.0,-482.73333333333335,-481.73333333333335,0,0,0,0,0.5275641025641026
333,1033.0,0.0,-482.73333333333335,-482.73333333333335,0,0,0,0,0.5275641025641026
334,1033.0,0.0,-483.73333333333335,-482.73333333333335,0,0,0,0,0.5275641025641026
335,1033.0,0.0,-484.73333333333335,-483.73333333333335,0,0,0,0,0.5275641025641026
336,1033.0,0.0,-485.73333333333335,-484.73333333333335,0,0,0,0,0.5275641025641026
337,1033.0,0.0,-486.73333333333335,-485.73333333333335,0,0,0,0,0.5275641025641026
338,1033.0,0.0,-489.73333333333335,-486.73333333333335,0,0,0,0,0.5275641025641026
339,1033.0,0.0,-490.73333333333335,-489.73333333333335,0,0,0,0,0.5275641025641026
340,1033.0,0.0,-491.73333333333335,-490.73333333333335,0,0,0,0,0.5275641025641026
341,1033.0,0.0,-492.73333333333335,-491.73333333333335,0,0,0,0,0.5275641025641026
342,1033.0,0.8833333333333333,-452.8333333333333,-451.7166666666666,0,0,0,0,0.5275641025641026
343,1033.0,0.0,-454.7166666666666,-453.7166666666666,0,0,0,0,0.5275641025641026
344,1033.0,0.0,-458.7166666666666,-454.7166666666666,0,0,0,0,0.5275641025641026
345,1033.0,0.0,-461.7166666666666,-458.7166666666666,0,0,0,0,0.5275641025641026
346,1033.0,0.0,-463.7166666666666,-461.7166666666666,0,0,0,0,0.5275641025641026
347,1033.0,4.966666666666667,-442.8666666666667,-446.8333333333333,0,0,0,0,0.5275641025641026
348,1033.0,0.0,-448.8333333333333,-447.8333333333333,0,0,0,0,0.5275641025641026
349,1033.0,0.0,-449.8333333333333,-448.8333333333333,0,0,0,0,0.5275641025641026
350,1033.0,0.0,-450.8333333333333,-449.8333333333333,0,0,0,0,0.5275641025641026
351,1033.0,2.15,-438.7166666666666,-439.8666666666667,0,0,0,0,0.5275641025641026
352,1033.0,0.0,-441.8666666666667,-440.8666666666667,0,0,0,0,0.5275641025641026
353,1033.0,0.0,-409.7166666666666,-408.7166666666666,0,0,0,0,0.5275641025641026
354,1033.0,0.0,-411.7166666666666,-409.7166666666666,0,0,0,0,0.5275641025641026
355,1033.0,0.0,-411.7166666666666,-411.7166666666666,0,0,0,0,0.5275641025641026
356,1033.0,0.0,-412.7166666666666,-411.7166666666666,0,0,0,0,0.5275641025641026
357,1033.0,0.0,-416.7166666666666,-412.7166666666666,0,0,0,0,0.5275641025641026
358,1033.0,0.0,-417.7166666666666,-416.7166666666666,0,0,0,0,0.5275641025641026
359,1033.0,0.0,-418.7166666666666,-417.7166666666666,0,0,0,0,0.5275641025641026
360,1033.0,0.0,-419.7166666666666,-418.7166666666666,0,0,0,0,0.5275641025641026
361,1033.0,0.0,-420.7166666666666,-419.7166666666666,0,0,0,0,0.5275641025641026
362,1033.0,0.0,-420.7166666666666,-420.7166666666666,0,0,0,0,0.5275641025641026
363,1033.0,0.0,-423.7166666666666,-420.7166666666666,0,0,0,0,0.5275641025641026
364,1033.0,0.0,-423.7166666666666,-423.7166666666666,0,0,0,0,0.5275641025641026
365,1033.0,0.0,-424.7166666666666,-423.7166666666666,0,0,0,0,0.5275641025641026
366,1033.0,0.0,-425.7166666666666,-424.7166666666666,0,0,0,0,0.5275641025641026
367,1033.0,0.0,-426.7166666666666,-425.7166666666666,0,0,0,0,0.5275641025641026
368,1033.0,0.0,-427.7166666666666,-426.7166666666666,0,0,0,0,0.5275641025641026
369,1033.0,0.0,-427.7166666666666,-427.7166666666666,0,0,0,0,0.5275641025641026
370,1033.0,0.0,-428.7166666666666,-427.7166666666666,0,0,0,0,0.5275641025641026
371,1033.0,0.0,-429.7166666666666,-428.7166666666666,0,0,0,0,0.5275641025641026
372,1033.0,0.0,-430.7166666666666,-429.7166666666666,0,0,0,0,0.5275641025641026
373,1033.0,0.0,-431.7166666666666,-430.7166666666666,0,0,0,0,0.5275641025641026
374,1033.0,0.0,-432.7166666666666,-431.7166666666666,0,0,0,0,0.5275641025641026
375,1033.0,0.0,-433.7166666666666,-432.7166666666666,0,0,0,0,0.5275641025641026
376,1033.0,0.0,-437.7166666666666,-433.7166666666666,0,0,0,0,0.5275641025641026
377,1033.0,0.0,-437.7166666666666,-437.7166666666666,0,0,0,0,0.5275641025641026
378,1057.0,6.416666666666667,-602.7333333333333,-607.15,0,0,0,0,0.6858333333333333
379,1057.0,0.0,-610.15,-609.15,0,0,0,0,0.6858333333333333
380,1057.0,0.0,-614.15,-610.15,0,0,0,0,0.6858333333333333
381,1057.0,13.016666666666667,-574.7166666666667,-586.7333333333333,0,0,0,0,0.6858333333333333
382,1057.0,0.0,-589.7333333333333,-587.7333333333333,0,0,0,0,0.6858333333333333
383,1057.0,0.0,-590.7333333333333,-589.7333333333333,0,0,0,0,0.6858333333333333
384,1057.0,0.0,-591.7333333333333,-590.7333333333333,0,0,0,0,0.6858333333333333
385,1057.0,0.0,-591.7333333333333,-591.7333333333333,0,0,0,0,0.6858333333333333
386,1057.0,0.0,-592.7333333333333,-591.7333333333333,0,0,0,0,0.6858333333333333
387,1057.0,0.0,-593.7333333333333,-592.7333333333333,0,0,0,0,0.6858333333333333
388,1057.0,0.0,-594.7333333333333,-593.7333333333333,0,0,0,0,0.6858333333333333
389,1057.0,0.0,-595.7333333333333,-594.7333333333333,0,0,0,0,0.6858333333333333
390,1057.0,0.0,-597.7333333333333,-595.7333333333333,0,0,0,0,0.6858333333333333
391,1057.0,0.0,-598.7333333333333,-597.7333333333333,0,0,0,0,0.6858333333333333
392,1057.0,0.0,-599.7333333333333,-598.7333333333333,0,0,0,0,0.6858333333333333
393,1057.0,0.0,-600.7333333333333,-599.7333333333333,0,0,0,0,0.6858333333333333
394,1057.0,0.8833333333333333,-566.8333333333334,-565.7166666666667,0,0,0,0,0.6858333333333333
395,1057.0,0.0,-568.7166666666667,-567.7166666666667,0,0,0,0,0.6858333333333333
396,1057.0,0.0,-570.7166666666667,-568.7166666666667,0,0,0,0,0.6858333333333333
397,1057.0,0.0,-572.7166666666667,-570.7166666666667,0,0,0,0,0.6858333333333333
398,1057.0,0.0,-573.7166666666667,-572.7166666666667,0,0,0,0,0.6858333333333333
399,1057.0,4.966666666666667,-555.8666666666667,-559.8333333333334,0,0,0,0,0.6858333333333333
400,1057.0,0.0,-561.8333333333334,-560.8333333333334,0,0,0,0,0.6858333333333333
401,1057.0,0.0,-562.8333333333334,-561.8333333333334,0,0,0,0,0.6858333333333333
402,1057.0,0.0,-564.8333333333334,-562.8333333333334,0,0,0,0,0.6858333333333333
403,1057.0,2.15,-551.7166666666667,-552.8666666666667,0,0,0,0,0.6858333333333333
404,1057.0,0.0,-554.8666666666667,-553.8666666666667,0,0,0,0,0.6858333333333333
405,1057.0,0.0,-540.7166666666667,-539.7166666666667,0,0,0,0,0.6858333333333333
406,1057.0,0.0,-541.7166666666667,-540.7166666666667,0,0,0,0,0.6858333333333333
407,1057.0,0.0,-542.7166666666667,-541.7166666666667,0,0,0,0,0.6858333333333333
408,1057.0,0.0,-543.7166666666667,-542.7166666666667,0,0,0,0,0.6858333333333333
409,1057.0,0.0,-543.7166666666667,-543.7166666666667,0,0,0,0,0.6858333333333333
410,1057.0,0.0,-544.7166666666667,-543.7166666666667,0,0,0,0,0.6858333333333333
411,1057.0,0.0,-545.7166666666667,-544.7166666666667,0,0,0,0,0.6858333333333333
412,1057.0,0.0,-546.7166666666667,-545.7166666666667,0,0,0,0,0.6858333333333333
413,1057.0,0.0,-547.7166666666667,-546.7166666666667,0,0,0,0,0.6858333333333333
414,1057.0,0.0,-548.7166666666667,-547.7166666666667,0,0,0,0,0.6858333333333333
415,1057.0,0.0,-549.7166666666667,-548.7166666666667,0,0,0,0,0.6858333333333333
416,1057.0,0.0,-550.7166666666667,-549.7166666666667,0,0,0,0,0.6858333333333333
417,1057.0,0.0,-550.7166666666667,-550.7166666666667,0,0,0,0,0.6858333333333333
418,1085.0,27.433333333333334,27.433333333333334,0.0,0,0,0,0,27.433333333333334
419,1110.0,0.0,-901.15,-900.15,0,0,0,0,0.4812865497076023
420,1110.0,0.0,-903.15,-901.15,0,0,0,0,0.4812865497076023
421,1110.0,6.416666666666667,-896.7333333333333,-903.15,0,0,0,0,0.4812865497076023
422,1110.0,0.0,-897.7333333333333,-896.7333333333333,0,0,0,0,0.4812865497076023
423,1110.0,0.0,-898.7333333333333,-897.7333333333333,0,0,0,0,0.4812865497076023
424,1110.0,0.0,-899.7333333333333,-898.7333333333333,0,0,0,0,0.4812865497076023
425,1110.0,0.0,-902.7333333333332,-899.7333333333333,0,0,0,0,0.4812865497076023
426,1110.0,0.0,-902.7333333333332,-902.7333333333332,0,0,0,0,0.4812865497076023
427,1110.0,0.0,-903.7333333333332,-902.7333333333332,0,0,0,0,0.4812865497076023
428,1110.0,0.0,-904.7333333333332,-903.7333333333332,0,0,0,0,0.4812865497076023
429,1110.0,0.0,-905.7333333333332,-904.7333333333332,0,0,0,0,0.4812865497076023
430,1110.0,0.0,-906.7333333333332,-905.7333333333332,0,0,0,0,0.4812865497076023
431,1110.0,0.0,-907.7333333333332,-906.7333333333332,0,0,0,0,0.4812865497076023
432,1110.0,0.0,-908.7333333333332,-907.7333333333332,0,0,0,0,0.4812865497076023
433,1110.0,0.0,-909.7333333333332,-908.7333333333332,0,0,0,0,0.4812865497076023
434,1110.0,0.0,-909.7333333333332,-909.7333333333332,0,0,0,0,0.4812865497076023
435,1110.0,13.016666666666667,-897.7166666666667,-909.7333333333332,0,0,0,0,0.4812865497076023
436,1110.0,0.0,-899.7166666666667,-897.7166666666667,0,0,0,0,0.4812865497076023
437,1110.0,0.0,-901.7166666666668,-899.7166666666667,0,0,0,0,0.4812865497076023
438,1110.0,0.0,-902.7166666666668,-901.7166666666668,0,0,0,0,0.4812865497076023
439,1110.0,0.3833333333333333,-903.3333333333334,-902.7166666666668,0,0,0,0,0.4812865497076023
440,1110.0,0.5,-903.8333333333334,-903.3333333333334,0,0,0,0,0.4812865497076023
441,1110.0,0.0,-906.8333333333334,-903.8333333333334,0,0,0,0,0.4812865497076023
442,1110.0,0.0,-906.8333333333334,-906.8333333333334,0,0,0,0,0.4812865497076023
443,1110.0,0.0,-907.8333333333334,-906.8333333333334,0,0,0,0,0.4812865497076023
444,1110.0,4.966666666666667,-903.8666666666668,-907.8333333333334,0,0,0,0,0.4812865497076023
445,1110.0,0.0,-904.8666666666668,-903.8666666666668,0,0,0,0,0.4812865497076023
446,1110.0,0.0,-905.8666666666668,-904.8666666666668,0,0,0,0,0.4812865497076023
447,1110.0,2.15,-904.7166666666668,-905.8666666666668,0,0,0,0,0.4812865497076023
448,1110.0,0.0,-906.7166666666668,-904.7166666666668,0,0,0,0,0.4812865497076023
449,1110.0,0.0,-906.7166666666668,-906.7166666666668,0,0,0,0,0.4812865497076023
450,1110.0,0.0,-907.7166666666668,-906.7166666666668,0,0,0,0,0.4812865497076023
451,1110.0,0.0,-908.7166666666668,-907.7166666666668,0,0,0,0,0.4812865497076023
452,1110.0,0.0,-909.7166666666668,-908.7166666666668,0,0,0,0,0.4812865497076023
453,1110.0,0.0,-909.7166666666668,-909.7166666666668,0,0,0,0,0.4812865497076023
454,1110.0,0.0,-910.7166666666668,-909.7166666666668,0,0,0,0,0.4812865497076023
455,1110.0,0.0,-911.7166666666668,-910.7166666666668,0,0,0,0,0.4812865497076023
456,1110.0,0.0,-912.7166666666668,-911.7166666666668,0,0,0,0,0.4812865497076023
457,1110.0,0.0,-913.7166666666668,-912.7166666666668,0,0,0,0,0.4812865497076023
458,1110.0,0.0,-914.7166666666668,-913.7166666666668,0,0,0,0,0.4812865497076023
459,1110.0,0.0,-915.7166666666668,-914.7166666666668,0,0,0,0,0.4812865497076023
460,1110.0,0.0,-916.7166666666668,-915.7166666666668,0,0,0,0,0.4812865497076023
461,1110.0,0.0,-918.7166666666668,-916.7166666666668,0,0,0,0,0.4812865497076023
462,1110.0,0.0,-918.7166666666668,-918.7166666666668,0,0,0,0,0.4812865497076023
463,1110.0,0.0,-919.7166666666668,-918.7166666666668,0,0,0,0,0.4812865497076023
464,1110.0,0.0,-920.7166666666668,-919.7166666666668,0,0,0,0,0.4812865497076023
465,1110.0,0.0,-921.7166666666668,-920.7166666666668,0,0,0,0,0.4812865497076023
466,1110.0,0.0,-922.7166666666668,-921.7166666666668,0,0,0,0,0.4812865497076023
467,1110.0,0.0,-925.7166666666668,-922.7166666666668,0,0,0,0,0.4812865497076023
468,1110.0,0.0,-926.7166666666668,-925.7166666666668,0,0,0,0,0.4812865497076023
469,1110.0,0.0,-926.7166666666668,-926.7166666666668,0,0,0,0,0.4812865497076023
470,1110.0,0.0,-927.7166666666668,-926.7166666666668,0,0,0,0,0.4812865497076023
471,1110.0,0.0,-927.7166666666668,-927.7166666666668,0,0,0,0,0.4812865497076023
472,1110.0,0.0,-928.7166666666668,-927.7166666666668,0,0,0,0,0.4812865497076023
473,1110.0,0.0,-929.7166666666668,-928.7166666666668,0,0,0,0,0.4812865497076023
474,1110.0,0.0,-930.7166666666668,-929.7166666666668,0,0,0,0,0.4812865497076023
475,1110.0,0.0,-938.7166666666668,-930.7166666666668,0,0,0,0,0.4812865497076023
476,1142.0,27.433333333333334,26.433333333333334,0.0,0,0,0,0,0.9459770114942528
477,1142.0,0.0,-1061.15,-1060.15,0,0,0,0,0.9459770114942528
478,1142.0,0.0,-1064.15,-1061.15,0,0,0,0,0.9459770114942528
479,1142.0,6.416666666666667,-1057.7333333333331,-1064.15,0,0,0,0,0.9459770114942528
480,1142.0,0.0,-1058.7333333333331,-1057.7333333333331,0,0,0,0,0.9459770114942528
481,1142.0,0.0,-1059.7333333333331,-1058.7333333333331,0,0,0,0,0.9459770114942528
482,1142.0,0.0,-1060.7333333333331,-1059.7333333333331,0,0,0,0,0.9459770114942528
483,1142.0,0.0,-1064.7333333333331,-1060.7333333333331,0,0,0,0,0.9459770114942528
484,1142.0,0.0,-1065.7333333333331,-1064.7333333333331,0,0,0,0,0.9459770114942528
485,1142.0,0.0,-1066.7333333333331,-1065.7333333333331,0,0,0,0,0.9459770114942528
486,1142.0,0.0,-1066.7333333333331,-1066.7333333333331,0,0,0,0,0.9459770114942528
487,1142.0,0.0,-1067.7333333333331,-1066.7333333333331,0,0,0,0,0.9459770114942528
488,1142.0,0.0,-1068.7333333333331,-1067.7333333333331,0,0,0,0,0.9459770114942528
489,1142.0,0.0,-1069.7333333333331,-1068.7333333333331,0,0,0,0,0.9459770114942528
490,1142.0,0.0,-1070.7333333333331,-1069.7333333333331,0,0,0,0,0.9459770114942528
491,1142.0,0.0,-1072.7333333333331,-1070.7333333333331,0,0,0,0,0.9459770114942528
492,1142.0,0.0,-1072.7333333333331,-1072.7333333333331,0,0,0,0,0.9459770114942528
493,1142.0,13.016666666666667,-1060.7166666666667,-1072.7333333333331,0,0,0,0,0.9459770114942528
494,1142.0,0.0,-1062.7166666666667,-1060.7166666666667,0,0,0,0,0.9459770114942528
495,1142.0,0.0,-1065.7166666666667,-1062.7166666666667,0,0,0,0,0.9459770114942528
496,1142.0,0.0,-1066.7166666666667,-1065.7166666666667,0,0,0,0,0.9459770114942528
497,1142.0,0.3833333333333333,-1067.3333333333333,-1066.7166666666667,0,0,0,0,0.9459770114942528
498,1142.0,0.5,-1067.8333333333333,-1067.3333333333333,0,0,0,0,0.9459770114942528
499,1142.0,0.0,-1069.8333333333333,-1067.8333333333333,0,0,0,0,0.9459770114942528
500,1142.0,0.0,-1069.8333333333333,-1069.8333333333333,0,0,0,0,0.9459770114942528
501,1142.0,0.0,-1070.8333333333333,-1069.8333333333333,0,0,0,0,0.9459770114942528
502,1142.0,4.966666666666667,-1066.8666666666666,-1070.8333333333333,0,0,0,0,0.9459770114942528
503,1142.0,0.0,-1067.8666666666666,-1066.8666666666666,0,0,0,0,0.9459770114942528
504,1142.0,0.0,-1068.8666666666666,-1067.8666666666666,0,0,0,0,0.9459770114942528
505,1142.0,2.15,-1067.7166666666667,-1068.8666666666666,0,0,0,0,0.9459770114942528
506,1142.0,0.0,-1070.7166666666667,-1067.7166666666667,0,0,0,0,0.9459770114942528
507,1142.0,0.0,-1070.7166666666667,-1070.7166666666667,0,0,0,0,0.9459770114942528
508,1142.0,0.0,-1071.7166666666667,-1070.7166666666667,0,0,0,0,0.9459770114942528
509,1142.0,0.0,-1072.7166666666667,-1071.7166666666667,0,0,0,0,0.9459770114942528
510,1142.0,0.0,-1073.7166666666667,-1072.7166666666667,0,0,0,0,0.9459770114942528
511,1142.0,0.0,-1073.7166666666667,-1073.7166666666667,0,0,0,0,0.9459770114942528
512,1142.0,0.0,-1074.7166666666667,-1073.7166666666667,0,0,0,0,0.9459770114942528
513,1142.0,0.0,-1075.7166666666667,-1074.7166666666667,0,0,0,0,0.9459770114942528
514,1142.0,0.0,-1076.7166666666667,-1075.7166666666667,0,0,0,0,0.9459770114942528
515,1142.0,0.0,-1077.7166666666667,-1076.7166666666667,0,0,0,0,0.9459770114942528
516,1142.0,0.0,-1078.7166666666667,-1077.7166666666667,0,0,0,0,0.9459770114942528
517,1142.0,0.0,-1078.7166666666667,-1078.7166666666667,0,0,0,0,0.9459770114942528
518,1142.0,0.0,-1079.7166666666667,-1078.7166666666667,0,0,0,0,0.9459770114942528
519,1142.0,0.0,-1082.7166666666667,-1079.7166666666667,0,0,0,0,0.9459770114942528
520,1142.0,0.0,-1082.7166666666667,-1082.7166666666667,0,0,0,0,0.9459770114942528
521,1142.0,0.0,-1083.7166666666667,-1082.7166666666667,0,0,0,0,0.9459770114942528
522,1142.0,0.0,-1084.7166666666667,-1083.7166666666667,0,0,0,0,0.9459770114942528
523,1142.0,0.0,-1085.7166666666667,-1084.7166666666667,0,0,0,0,0.9459770114942528
524,1142.0,0.0,-1086.7166666666667,-1085.7166666666667,0,0,0,0,0.9459770114942528
525,1142.0,0.0,-1089.7166666666667,-1086.7166666666667,0,0,0,0,0.9459770114942528
526,1142.0,0.0,-1090.7166666666667,-1089.7166666666667,0,0,0,0,0.9459770114942528
527,1142.0,0.0,-1090.7166666666667,-1090.7166666666667,0,0,0,0,0.9459770114942528
528,1142.0,0.0,-1091.7166666666667,-1090.7166666666667,0,0,0,0,0.9459770114942528
529,1142.0,0.0,-1092.7166666666667,-1091.7166666666667,0,0,0,0,0.9459770114942528
530,1142.0,0.0,-1093.7166666666667,-1092.7166666666667,0,0,0,0,0.9459770114942528
531,1142.0,0.0,-1094.7166666666667,-1093.7166666666667,0,0,0,0,0.9459770114942528
532,1142.0,0.0,-1095.7166666666667,-1094.7166666666667,0,0,0,0,0.9459770114942528
533,1142.0,0.0,-1101.7166666666667,-1095.7166666666667,0,0,0,0,0.9459770114942528
534,1153.0,27.433333333333334,20.433333333333334,0.0,0,0,0,0,1.0160493827160495
535,1153.0,6.416666666666667,-1035.7333333333331,-1040.15,0,0,0,0,1.0160493827160495
536,1153.0,0.0,-1043.15,-1042.15,0,0,0,0,1.0160493827160495
537,1153.0,0.0,-1047.15,-1043.15,0,0,0,0,1.0160493827160495
538,1153.0,13.016666666666667,-1006.7166666666668,-1018.7333333333332,0,0,0,0,1.0160493827160495
539,1153.0,0.0,-1022.7333333333332,-1019.7333333333332,0,0,0,0,1.0160493827160495
540,1153.0,0.0,-1023.7333333333332,-1022.7333333333332,0,0,0,0,1.0160493827160495
541,1153.0,0.0,-1024.7333333333331,-1023.7333333333332,0,0,0,0,1.0160493827160495
542,1153.0,0.0,-1024.7333333333331,-1024.7333333333331,0,0,0,0,1.0160493827160495
543,1153.0,0.0,-1025.7333333333331,-1024.7333333333331,0,0,0,0,1.0160493827160495
544,1153.0,0.0,-1026.7333333333331,-1025.7333333333331,0,0,0,0,1.0160493827160495
545,1153.0,0.0,-1027.7333333333331,-1026.7333333333331,0,0,0,0,1.0160493827160495
546,1153.0,0.0,-1028.7333333333331,-1027.7333333333331,0,0,0,0,1.0160493827160495
547,1153.0,0.0,-1030.7333333333331,-1028.7333333333331,0,0,0,0,1.0160493827160495
548,1153.0,0.0,-1031.7333333333331,-1030.7333333333331,0,0,0,0,1.0160493827160495
549,1153.0,0.0,-1032.7333333333331,-1031.7333333333331,0,0,0,0,1.0160493827160495
550,1153.0,0.0,-1033.7333333333331,-1032.7333333333331,0,0,0,0,1.0160493827160495
551,1153.0,0.8833333333333333,-996.8333333333334,-995.7166666666668,0,0,0,0,1.0160493827160495
552,1153.0,0.0,-998.7166666666668,-997.7166666666668,0,0,0,0,1.0160493827160495
553,1153.0,0.0,-1001.7166666666668,-998.7166666666668,0,0,0,0,1.0160493827160495
554,1153.0,0.0,-1004.7166666666668,-1001.7166666666668,0,0,0,0,1.0160493827160495
555,1153.0,0.0,-1005.7166666666668,-1004.7166666666668,0,0,0,0,1.0160493827160495
556,1153.0,4.966666666666667,-985.8666666666668,-989.8333333333334,0,0,0,0,1.0160493827160495
557,1153.0,0.0,-991.8333333333334,-990.8333333333334,0,0,0,0,1.0160493827160495
558,1153.0,0.0,-992.8333333333334,-991.8333333333334,0,0,0,0,1.0160493827160495
559,1153.0,0.0,-994.8333333333334,-992.8333333333334,0,0,0,0,1.0160493827160495
560,1153.0,2.15,-981.7166666666668,-982.8666666666668,0,0,0,0,1.0160493827160495
561,1153.0,0.0,-984.8666666666668,-983.8666666666668,0,0,0,0,1.0160493827160495
562,1153.0,0.0,-951.7166666666668,-951.7166666666668,0,0,0,0,1.0160493827160495
563,1153.0,0.0,-952.7166666666668,-951.7166666666668,0,0,0,0,1.0160493827160495
564,1153.0,0.0,-953.7166666666668,-952.7166666666668,0,0,0,0,1.0160493827160495
565,1153.0,0.0,-953.7166666666668,-953.7166666666668,0,0,0,0,1.0160493827160495
566,1153.0,0.0,-954.7166666666668,-953.7166666666668,0,0,0,0,1.0160493827160495
567,1153.0,0.0,-958.7166666666668,-954.7166666666668,0,0,0,0,1.0160493827160495
568,1153.0,0.0,-959.7166666666668,-958.7166666666668,0,0,0,0,1.0160493827160495
569,1153.0,0.0,-960.7166666666668,-959.7166666666668,0,0,0,0,1.0160493827160495
570,1153.0,0.0,-962.7166666666668,-960.7166666666668,0,0,0,0,1.0160493827160495
571,1153.0,0.0,-962.7166666666668,-962.7166666666668,0,0,0,0,1.0160493827160495
572,1153.0,0.0,-962.7166666666668,-962.7166666666668,0,0,0,0,1.0160493827160495
573,1153.0,0.0,-967.7166666666668,-962.7166666666668,0,0,0,0,1.0160493827160495
574,1153.0,0.0,-968.7166666666668,-967.7166666666668,0,0,0,0,1.0160493827160495
575,1153.0,0.0,-969.7166666666668,-968.7166666666668,0,0,0,0,1.0160493827160495
576,1153.0,0.0,-971.7166666666668,-969.7166666666668,0,0,0,0,1.0160493827160495
577,1153.0,0.0,-972.7166666666668,-971.7166666666668,0,0,0,0,1.0160493827160495
578,1153.0,0.0,-973.7166666666668,-972.7166666666668,0,0,0,0,1.0160493827160495
579,1153.0,0.0,-973.7166666666668,-973.7166666666668,0,0,0,0,1.0160493827160495
580,1153.0,0.0,-974.7166666666668,-973.7166666666668,0,0,0,0,1.0160493827160495
581,1153.0,0.0,-975.7166666666668,-974.7166666666668,0,0,0,0,1.0160493827160495
582,1153.0,0.0,-976.7166666666668,-975.7166666666668,0,0,0,0,1.0160493827160495
583,1153.0,0.0,-977.7166666666668,-976.7166666666668,0,0,0,0,1.0160493827160495
584,1153.0,0.0,-978.7166666666668,-977.7166666666668,0,0,0,0,1.0160493827160495
585,1153.0,0.0,-979.7166666666668,-978.7166666666668,0,0,0,0,1.0160493827160495
586,1153.0,0.0,-980.7166666666668,-979.7166666666668,0,0,0,0,1.0160493827160495
587,1153.0,0.0,-980.7166666666668,-980.7166666666668,0,0,0,0,1.0160493827160495
588,1177.0,27.433333333333334,27.433333333333334,0.0,0,0,0,0,27.433333333333334
589,1182.0,27.433333333333334,27.433333333333334,0.0,0,0,0,0,0.9459770114942528
590,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
591,1182.0,0.0,-2.0,0.0,0,0,0,0,0.9459770114942528
592,1182.0,6.416666666666667,6.416666666666667,0.0,0,0,0,0,0.9459770114942528
593,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
594,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
595,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
596,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
597,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
598,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
599,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
600,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
601,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
602,1182.0,0.0,-1.0,0.0,0,0,0,0,0.9459770114942528
603,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
604,1182.0,0.0,-2.0,0.0,0,0,0,0,0.9459770114942528
605,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
606,1182.0,13.016666666666667,12.016666666666667,0.0,0,0,0,0,0.9459770114942528
607,1182.0,0.0,-2.0,0.0,0,0,0,0,0.9459770114942528
608,1182.0,0.0,-2.0,0.0,0,0,0,0,0.9459770114942528
609,1182.0,0.0,0.0,0.0,0,0,0,0,0.9459770114942528
610,1182.0,0.3833333333333333,-0.6166666666666667,0.0,0,0,0,0,0.9459770114942528
611,1182.0,0.5,0.5,0.0,0,0,0,0,0.9459770114942528
612,1182.0,0.0,-2.0,0.0,0,0,0,0,0.9459770114942528
