LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0347,"(-1.1807252, 52.8429485)",3300RU0359,"(-1.1790708, 52.8396699)",2024-08-30 06:50:00,2024-08-30 06:51:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_38_2147483199,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-382.7166666666666,-381.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0359,"(-1.1790708, 52.8396699)",3300RU0351,"(-1.1781732, 52.8358917)",2024-08-30 06:51:00,2024-08-30 06:52:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_39_2147483198,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-383.7166666666666,-382.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0351,"(-1.1781732, 52.8358917)",3300RU0352,"(-1.1777901, 52.834485)",2024-08-30 06:52:00,2024-08-30 06:53:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_40_2147483197,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-384.7166666666666,-383.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0352,"(-1.1777901, 52.834485)",3300RU0409,"(-1.1773318, 52.8317286)",2024-08-30 06:53:00,2024-08-30 06:54:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_41_2147483196,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-385.7166666666666,-384.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0409,"(-1.1773318, 52.8317286)",3300RU0396,"(-1.1820266, 52.8304472)",2024-08-30 06:54:00,2024-08-30 06:55:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_42_2147483195,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-386.7166666666666,-385.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0396,"(-1.1820266, 52.8304472)",3300RU0413,"(-1.1850456, 52.8268463)",2024-08-30 06:55:00,2024-08-30 06:56:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_43_2147483194,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-387.7166666666666,-386.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0413,"(-1.1850456, 52.8268463)",3300RU0415,"(-1.1871586, 52.8238621)",2024-08-30 06:56:00,2024-08-30 06:58:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_44_2147483193,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-389.7166666666666,-387.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0415,"(-1.1871586, 52.8238621)",3300RU0938,"(-1.1826065, 52.8216143)",2024-08-30 06:58:00,2024-08-30 06:58:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_45_12748,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-389.7166666666666,-389.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0938,"(-1.1826065, 52.8216143)",3300RU0918,"(-1.1789736, 52.8201648)",2024-08-30 06:58:00,2024-08-30 06:58:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_46_16999,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-389.7166666666666,-389.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0918,"(-1.1789736, 52.8201648)",3300RU0711,"(-1.1799094, 52.8145554)",2024-08-30 06:58:00,2024-08-30 06:59:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_47_11227,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-390.7166666666666,-389.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0711,"(-1.1799094, 52.8145554)",3300RU0399,"(-1.1867374, 52.8090028)",2024-08-30 06:59:00,2024-08-30 07:00:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_48_14971,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-391.7166666666666,-390.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0399,"(-1.1867374, 52.8090028)",3300RU0318,"(-1.1961992, 52.7986307)",2024-08-30 07:00:00,2024-08-30 07:01:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_49_2147483190,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-392.7166666666666,-391.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0318,"(-1.1961992, 52.7986307)",3300RU0423,"(-1.1951348, 52.7937945)",2024-08-30 07:01:00,2024-08-30 07:03:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_50_2147483189,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-394.7166666666666,-392.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,3300RU0423,"(-1.1951348, 52.7937945)",260007334,"(-1.1994365, 52.7807561)",2024-08-30 07:03:00,2024-08-30 07:04:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_51_2147483499,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-395.7166666666666,-394.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,260007334,"(-1.1994365, 52.7807561)",260007312,"(-1.1982722, 52.7800146)",2024-08-30 07:04:00,2024-08-30 07:04:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_52_2147483490,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-395.7166666666666,-395.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,260007312,"(-1.1982722, 52.7800146)",260007348,"(-1.1966286, 52.778987)",2024-08-30 07:04:00,2024-08-30 07:05:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_53_2147483487,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-396.7166666666666,-395.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,260007348,"(-1.1966286, 52.778987)",260007451,"(-1.1962595, 52.777487)",2024-08-30 07:05:00,2024-08-30 07:05:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_54_2147483486,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-396.7166666666666,-396.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,260007451,"(-1.1962595, 52.777487)",260007346,"(-1.1995639, 52.7754979)",2024-08-30 07:05:00,2024-08-30 07:06:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_55_4119,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-397.7166666666666,-396.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,260007346,"(-1.1995639, 52.7754979)",260007342,"(-1.2018868, 52.7738692)",2024-08-30 07:06:00,2024-08-30 07:07:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_56_2147483185,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-398.7166666666666,-397.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,260007342,"(-1.2018868, 52.7738692)",260007337,"(-1.2026044, 52.7704509)",2024-08-30 07:07:00,2024-08-30 07:08:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_57_4402,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-399.7166666666666,-398.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1006.0,260007337,"(-1.2026044, 52.7704509)",260007454,"(-1.2052582, 52.7721201)",2024-08-30 07:08:00,2024-08-30 07:13:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:27_58_8804,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-404.7166666666666,-399.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0381,"(-1.2055591, 52.8645683)",3390M2,"(-1.1529839, 52.9522257)",2024-08-30 00:00:51,2024-08-30 00:01:51,2024-08-30 00:00:51,2024-08-30 00:28:17,1:26_1_2147483234,2024-08-30 00:28:17+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,27.433333333333334,1646.0,26.433333333333334,0.0,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-30 08:31:00,2024-08-30 08:32:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:26_2_12589,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-511.15,-510.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-30 08:32:00,2024-08-30 08:34:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:26_3_2147480598,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-513.15,-511.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-30 08:34:00,2024-08-30 08:34:00,2024-08-30 00:00:51,2024-08-30 00:07:16,1:26_4_2147483231,2024-08-30 00:00:51+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,6.416666666666667,385.0,-506.73333333333335,-513.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-30 08:34:00,2024-08-30 08:35:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_5_2147483230,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-507.73333333333335,-506.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-30 08:35:00,2024-08-30 08:36:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_6_2147483229,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-508.73333333333335,-507.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390ME03,"(-1.1404309, 52.9436469)",3390ME04,"(-1.1401428, 52.9406499)",2024-08-30 08:36:00,2024-08-30 08:37:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_7_2147483228,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-509.73333333333335,-508.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390ME04,"(-1.1401428, 52.9406499)",3390ME05,"(-1.1380287, 52.9394132)",2024-08-30 08:37:00,2024-08-30 08:40:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_8_2147483227,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-512.7333333333333,-509.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390ME05,"(-1.1380287, 52.9394132)",3300RU0003,"(-1.1344507, 52.9363254)",2024-08-30 08:40:00,2024-08-30 08:40:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_9_2147483226,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-512.7333333333333,-512.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0003,"(-1.1344507, 52.9363254)",3300RU0014,"(-1.1392821, 52.9317574)",2024-08-30 08:40:00,2024-08-30 08:41:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_10_2147483225,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-513.7333333333333,-512.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0014,"(-1.1392821, 52.9317574)",3300RU0017,"(-1.1428229, 52.9305784)",2024-08-30 08:41:00,2024-08-30 08:41:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_11_2147483224,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-513.7333333333333,-513.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0017,"(-1.1428229, 52.9305784)",3300RU0020,"(-1.1467219, 52.9290372)",2024-08-30 08:41:00,2024-08-30 08:42:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_12_2147483223,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-514.7333333333333,-513.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0020,"(-1.1467219, 52.9290372)",3300RU0019,"(-1.1488594, 52.9275759)",2024-08-30 08:42:00,2024-08-30 08:43:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_13_2147483222,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-515.7333333333333,-514.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0019,"(-1.1488594, 52.9275759)",3300RU0009,"(-1.1527833, 52.925976)",2024-08-30 08:43:00,2024-08-30 08:44:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_14_2147483221,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-516.7333333333333,-515.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0009,"(-1.1527833, 52.925976)",3390WI36,"(-1.155311, 52.925666)",2024-08-30 08:44:00,2024-08-30 08:45:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_15_3622,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-517.7333333333333,-516.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390WI36,"(-1.155311, 52.925666)",3390WI06,"(-1.1587495, 52.9256279)",2024-08-30 08:45:00,2024-08-30 08:47:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_16_7244,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-519.7333333333333,-517.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390WI06,"(-1.1587495, 52.9256279)",3390WI34,"(-1.1615469, 52.9256204)",2024-08-30 08:47:00,2024-08-30 08:47:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:26_17_3423,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-519.7333333333333,-519.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390WI34,"(-1.1615469, 52.9256204)",3390WI07,"(-1.166848, 52.9213807)",2024-08-30 08:47:00,2024-08-30 08:48:00,2024-08-30 00:07:16,2024-08-30 00:20:17,1:26_18_6844,2024-08-30 00:07:16+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,13.016666666666667,781.0,-507.7166666666666,-519.7333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390WI07,"(-1.166848, 52.9213807)",3390CL01,"(-1.1756915, 52.916156)",2024-08-30 08:48:00,2024-08-30 08:50:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:26_19_2147483218,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-509.7166666666666,-507.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390CL01,"(-1.1756915, 52.916156)",3390CL83,"(-1.1817181, 52.9113023)",2024-08-30 08:50:00,2024-08-30 08:52:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:26_20_2147483217,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-511.7166666666666,-509.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390CL83,"(-1.1817181, 52.9113023)",3390CL84,"(-1.1864509, 52.9079046)",2024-08-30 08:52:00,2024-08-30 08:53:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:26_21_2147483216,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-512.7166666666667,-511.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390CL84,"(-1.1864509, 52.9079046)",3390CL85,"(-1.189598, 52.904753)",2024-08-30 08:53:00,2024-08-30 08:54:00,2024-08-30 00:20:17,2024-08-30 00:20:40,1:26_22_2147483215,2024-08-30 00:20:17+01:00,2024-08-30 00:20:40+01:00,2024-08-30,2024-08-30,0.3833333333333333,23.0,-513.3333333333334,-512.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390CL85,"(-1.189598, 52.904753)",3390CL86,"(-1.1908837, 52.9013079)",2024-08-30 08:54:00,2024-08-30 08:55:00,2024-08-30 00:20:40,2024-08-30 00:21:10,1:26_23_2147483214,2024-08-30 00:20:40+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.5,30.0,-513.8333333333334,-513.3333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390CL86,"(-1.1908837, 52.9013079)",3390CL87,"(-1.1910714, 52.8968452)",2024-08-30 08:55:00,2024-08-30 08:57:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:26_24_2147483213,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-515.8333333333334,-513.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390CL87,"(-1.1910714, 52.8968452)",3390CL88,"(-1.1922387, 52.8950576)",2024-08-30 08:57:00,2024-08-30 08:57:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:26_25_2147483212,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-515.8333333333334,-515.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3390CL88,"(-1.1922387, 52.8950576)",3300RU0962,"(-1.2001081, 52.8863688)",2024-08-30 08:57:00,2024-08-30 08:58:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:26_26_13780,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-516.8333333333334,-515.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0962,"(-1.2001081, 52.8863688)",3300RU0710,"(-1.2015207, 52.8745875)",2024-08-30 08:58:00,2024-08-30 08:59:00,2024-08-30 00:21:10,2024-08-30 00:26:08,1:26_27_18375,2024-08-30 00:21:10+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,4.966666666666667,298.0,-512.8666666666667,-516.8333333333334,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0710,"(-1.2015207, 52.8745875)",3300RU0365,"(-1.2021252, 52.8710339)",2024-08-30 08:59:00,2024-08-30 09:00:00,2024-08-30 00:26:08,2024-08-30 00:26:08,1:26_28_63734,2024-08-30 00:26:08+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-513.8666666666667,-512.8666666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0365,"(-1.2021252, 52.8710339)",3300RU0367,"(-1.2041312, 52.869745)",2024-08-30 09:00:00,2024-08-30 09:01:00,2024-08-30 00:26:08,2024-08-30 00:26:08,1:26_29_2147483208,2024-08-30 00:26:08+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-514.8666666666667,-513.8666666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0367,"(-1.2041312, 52.869745)",3300RU0709,"(-1.2055962, 52.8669554)",2024-08-30 09:01:00,2024-08-30 09:02:00,2024-08-30 00:26:08,2024-08-30 00:28:17,1:26_30_33706,2024-08-30 00:26:08+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,2.15,129.0,-513.7166666666667,-514.8666666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0709,"(-1.2055962, 52.8669554)",3300RU0381,"(-1.2055591, 52.8645683)",2024-08-30 09:02:00,2024-08-30 09:05:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_31_37456,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-516.7166666666667,-513.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0381,"(-1.2055591, 52.8645683)",3300RU0360,"(-1.205065, 52.862223)",2024-08-30 09:05:00,2024-08-30 09:05:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_32_2147483205,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-516.7166666666667,-516.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0360,"(-1.205065, 52.862223)",3300RU0707,"(-1.2016386, 52.8593169)",2024-08-30 09:05:00,2024-08-30 09:06:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_33_41207,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-517.7166666666667,-516.7166666666667,0,Friday,0
